user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
4883,1420116,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],32.76968275,-117.143336683,2010-09-12 18:08:19+00:00,0.75,0,0.75,4883_3
3463,23442,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.8039350602,-122.2713196278,2010-09-12 18:08:34+00:00,0.75,0,0.75,3463_31
31117,44117,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.4258275871,-122.144933939,2010-09-12 18:08:53+00:00,0.75,1,1.75,31117_6
358,104890,195,[{'url': '/categories/434'; 'name': 'IKEA'}],34.074150517,-117.8790950775,2010-09-12 18:08:58+00:00,0.75,0,0.75,358_60
2751,147559,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.8180357305,-117.914918444,2010-09-12 18:10:03+00:00,0.75,4,4.75,2751_78
3313,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-12 18:13:25+00:00,0.75,2,2.75,3313_1
72415,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-09-12 18:13:48+00:00,0.75,0,0.75,72415_1
123684,231833,196,[{'url': '/categories/435'; 'name': 'REI'}],36.0218305882,-115.0856924057,2010-09-12 18:14:09+00:00,0.75,1,1.75,123684_8
129469,32606,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3041644167,-121.91421565,2010-09-12 18:15:21+00:00,0.75,1,1.75,129469_16
11612,32581,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.4480211736,-122.1587588764,2010-09-12 18:18:26+00:00,0.75,0,0.75,11612_16
2679,1534746,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.61686402,-122.38758277,2010-09-12 18:18:44+00:00,0.75,2,2.75,2679_8
11612,23743,296,[{'url': '/categories/96'; 'name': 'Bookstore'}],37.4478885333,-122.15970335,2010-09-12 18:18:59+00:00,0.75,0,0.75,11612_16
10832,27658,226,[{'url': '/categories/465'; 'name': 'H&M'}],37.7861015552,-122.407886982,2010-09-12 18:20:07+00:00,0.75,0,0.75,10832_4
4594,138548,154,[{'url': '/categories/36'; 'name': 'Technology'}],36.06501488,-115.1749670506,2010-09-12 18:21:41+00:00,0.75,0,0.75,4594_48
16894,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 18:21:50+00:00,0.75,0,0.75,16894_4
122109,903275,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7985262871,-122.4495095015,2010-09-12 18:22:27+00:00,0.75,4,4.75,122109_1
5257,572547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.2567105333,-121.8640499167,2010-09-12 18:24:12+00:00,0.75,0,0.75,5257_20
5257,1224595,171,[{'url': '/categories/386'; 'name': 'Pool / Waterpark'}],37.257409933,-121.863196783,2010-09-12 18:24:27+00:00,0.75,0,0.75,5257_20
9083,23426,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],34.0920868833,-118.2801161833,2010-09-12 18:26:16+00:00,0.75,1,1.75,9083_5
49841,1079156,300,dummy,34.1395338568,-118.3546213362,2010-09-12 18:28:10+00:00,0.75,1,1.75,49841_78
33604,23444,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],37.7948818333,-122.2771462333,2010-09-12 18:28:12+00:00,0.75,1,1.75,33604_7
2,1122591,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.0141431376,-118.4944045544,2010-09-12 18:28:31+00:00,0.75,1,1.75,2_3
182146,2770332,126,"[{'url': '/categories/238'; 'name': ""Children's Apparel""}]",33.99458062,-118.39622032,2010-09-12 18:28:34+00:00,0.75,1,1.75,182146_13
65001,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 18:28:45+00:00,0.75,1,1.75,65001_16
13114,10058,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.4534976333,-122.1831393167,2010-09-12 18:29:04+00:00,0.75,0,0.75,13114_4
8148,38848,53,[{'url': '/categories/16'; 'name': 'American'}],37.7827332,-122.4447870333,2010-09-12 18:29:24+00:00,0.75,0,0.75,8148_44
65001,68035,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8059965833,-117.9195935333,2010-09-12 18:30:14+00:00,0.7708333333333334,1,1.7708333333333337,65001_16
17024,103989,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.2870670333,-121.9433219333,2010-09-12 18:30:21+00:00,0.7708333333333334,0,0.7708333333333334,17024_43
65001,475029,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8060086,-117.919564,2010-09-12 18:31:12+00:00,0.7708333333333334,1,1.7708333333333337,65001_16
2,132085,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.0151232,-118.4956101167,2010-09-12 18:31:16+00:00,0.7708333333333334,1,1.7708333333333337,2_3
65001,45697,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8068790161,-117.9171583056,2010-09-12 18:32:29+00:00,0.7708333333333334,1,1.7708333333333337,65001_16
130213,313991,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1686216167,-118.6042058,2010-09-12 18:36:41+00:00,0.7708333333333334,0,0.7708333333333334,130213_2
5604,171650,48,[{'url': '/categories/154'; 'name': 'Burgers'}],37.7639467333,-122.4668840167,2010-09-12 18:40:53+00:00,0.7708333333333334,0,0.7708333333333334,5604_66
3463,18111,125,[{'url': '/categories/237'; 'name': 'Soul Food'}],37.8682304587,-122.2676128149,2010-09-12 18:42:45+00:00,0.7708333333333334,0,0.7708333333333334,3463_31
124685,10377,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8196620833,-122.4785041667,2010-09-12 18:43:06+00:00,0.7708333333333334,1,1.7708333333333337,124685_4
37662,11576,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.8034400833,-122.4006772,2010-09-12 18:43:33+00:00,0.7708333333333334,1,1.7708333333333337,37662_1
49336,142885,71,[{'url': '/categories/18'; 'name': 'Asian'}],33.86759055,-118.0831716167,2010-09-12 18:44:04+00:00,0.7708333333333334,1,1.7708333333333337,49336_66
153417,11101,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1164182103,-115.1752567291,2010-09-12 18:44:19+00:00,0.7708333333333334,1,1.7708333333333337,153417_1
23161,61708,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",36.0008961333,-115.10911955,2010-09-12 18:44:22+00:00,0.7708333333333334,1,1.7708333333333337,23161_5
4594,114163,9,[{'url': '/categories/11'; 'name': 'Mall'}],36.0680762656,-115.1762866974,2010-09-12 18:44:27+00:00,0.7708333333333334,0,0.7708333333333334,4594_48
24340,1359509,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],38.4241341035,-121.4168965816,2010-09-12 18:45:19+00:00,0.7708333333333334,0,0.7708333333333334,24340_23
133297,170532,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",37.4965081667,-122.2481775167,2010-09-12 18:45:25+00:00,0.7708333333333334,1,1.7708333333333337,133297_1
41891,591172,255,[{'url': '/categories/68'; 'name': 'Contemporary Church'}],37.224346095,-121.9059220566,2010-09-12 18:45:38+00:00,0.7708333333333334,1,1.7708333333333337,41891_8
4473,132197,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.6660145,-122.4668529833,2010-09-12 18:46:57+00:00,0.7708333333333334,1,1.7708333333333337,4473_87
2,846069,48,[{'url': '/categories/154'; 'name': 'Burgers'}],34.01537775,-118.4920120167,2010-09-12 18:47:07+00:00,0.7708333333333334,1,1.7708333333333337,2_3
2,144418,145,[{'url': '/categories/35'; 'name': 'Apparel'}],34.0155037,-118.4924971167,2010-09-12 18:47:55+00:00,0.7708333333333334,1,1.7708333333333337,2_3
34061,931181,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.6171549175,-122.3891973495,2010-09-12 18:49:41+00:00,0.7708333333333334,1,1.7708333333333337,34061_30
2182,70753,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.8914602833,-122.2784029167,2010-09-12 18:50:11+00:00,0.7708333333333334,4,4.770833333333333,2182_2
2746,147561,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],37.9447271798,-122.0617695502,2010-09-12 18:51:15+00:00,0.7708333333333334,0,0.7708333333333334,2746_74
111278,297938,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.3532753167,-122.0135626167,2010-09-12 18:51:18+00:00,0.7708333333333334,27,27.77083333333333,111278_4
2746,2334196,281,[{'url': '/categories/907'; 'name': 'Five Guys Burgers and Fries'}],37.945098713,-122.061655273,2010-09-12 18:51:27+00:00,0.7708333333333334,0,0.7708333333333334,2746_74
19755,10352,11,[{'url': '/categories/112'; 'name': 'Music'}],37.86590128,-122.258477211,2010-09-12 18:52:40+00:00,0.7708333333333334,2,2.770833333333333,19755_1
91239,146579,10,[{'url': '/categories/110'; 'name': 'Bakery'}],34.15077535,-118.0774334833,2010-09-12 18:53:21+00:00,0.7708333333333334,1,1.7708333333333337,91239_8
16894,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-09-12 18:53:32+00:00,0.7708333333333334,0,0.7708333333333334,16894_4
2283,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-09-12 18:53:55+00:00,0.7708333333333334,4,4.770833333333333,2283_17
10832,28978,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.7832652624,-122.4060738087,2010-09-12 18:54:15+00:00,0.7708333333333334,0,0.7708333333333334,10832_4
16894,40564,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8141482833,-117.9246720333,2010-09-12 18:54:38+00:00,0.7708333333333334,0,0.7708333333333334,16894_4
2,80437,268,[{'url': '/categories/82'; 'name': 'French'}],34.0142104473,-118.494629026,2010-09-12 18:55:41+00:00,0.7708333333333334,1,1.7708333333333337,2_3
8883,44740,285,[{'url': '/categories/911'; 'name': 'Music'}],37.32385115,-121.9652291333,2010-09-12 18:55:52+00:00,0.7708333333333334,1,1.7708333333333337,8883_4
38338,146385,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],34.1892780861,-118.6022101012,2010-09-12 18:58:51+00:00,0.7708333333333334,0,0.7708333333333334,38338_17
2,361010,167,[{'url': '/categories/379'; 'name': 'Holiday Inn'}],34.0118397865,-118.4939754009,2010-09-12 18:58:56+00:00,0.7708333333333334,1,1.7708333333333337,2_3
4594,308324,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.0683364345,-115.1776599884,2010-09-12 18:59:20+00:00,0.7708333333333334,0,0.7708333333333334,4594_48
133297,39174,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],37.482463,-122.231642,2010-09-12 18:59:50+00:00,0.7708333333333334,1,1.7708333333333337,133297_1
2,214203,193,[{'url': '/categories/43'; 'name': 'Antique Hotel'}],34.0136803833,-118.49758795,2010-09-12 18:59:58+00:00,0.7708333333333334,1,1.7708333333333337,2_3
2,617173,24,[{'url': '/categories/128'; 'name': 'Bridge'}],34.01785165,-118.5030629167,2010-09-12 19:02:23+00:00,0.7916666666666666,1,1.7916666666666663,2_3
23161,102302,215,[{'url': '/categories/454'; 'name': 'Subway'}],35.9975446167,-115.1254277167,2010-09-12 19:02:29+00:00,0.7916666666666666,1,1.7916666666666663,23161_5
8918,51559,262,[{'url': '/categories/76'; 'name': 'Aquarium'}],36.0891787833,-115.17682595,2010-09-12 19:03:31+00:00,0.7916666666666666,1,1.7916666666666663,8918_11
180149,56265,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1131073544,-115.1767587662,2010-09-12 19:04:06+00:00,0.7916666666666666,0,0.7916666666666666,180149_2
24340,1157510,286,[{'url': '/categories/913'; 'name': 'Frozen Yogurt'}],38.4242427333,-121.4170145833,2010-09-12 19:04:11+00:00,0.7916666666666666,0,0.7916666666666666,24340_23
4594,561121,72,[{'url': '/categories/180'; 'name': 'Candy Store'}],36.0692465989,-115.17802561,2010-09-12 19:06:45+00:00,0.7916666666666666,0,0.7916666666666666,4594_48
5604,9625,100,[{'url': '/categories/212'; 'name': 'Science Museum'}],37.769873014,-122.4668392539,2010-09-12 19:07:22+00:00,0.7916666666666666,0,0.7916666666666666,5604_66
1739,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-12 19:10:21+00:00,0.7916666666666666,0,0.7916666666666666,1739_1
41806,512508,44,[{'url': '/categories/150'; 'name': 'Fountain'}],36.1072913508,-115.1757502556,2010-09-12 19:10:28+00:00,0.7916666666666666,2,2.7916666666666665,41806_4
7130,408649,53,[{'url': '/categories/16'; 'name': 'American'}],32.7518044167,-117.1493460667,2010-09-12 19:10:37+00:00,0.7916666666666666,2,2.7916666666666665,7130_4
3440,228583,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0295889167,-115.08565335,2010-09-12 19:11:57+00:00,0.7916666666666666,0,0.7916666666666666,3440_38
2751,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 19:13:36+00:00,0.7916666666666666,4,4.791666666666667,2751_78
3413,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 19:14:24+00:00,0.7916666666666666,0,0.7916666666666666,3413_53
153417,11071,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1248420622,-115.1718986034,2010-09-12 19:14:51+00:00,0.7916666666666666,1,1.7916666666666663,153417_1
39818,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 19:14:56+00:00,0.7916666666666666,1,1.7916666666666663,39818_5
3295,23811,53,[{'url': '/categories/16'; 'name': 'American'}],37.7618418833,-122.4216006667,2010-09-12 19:15:24+00:00,0.7916666666666666,7,7.791666666666667,3295_13
58725,246879,100,[{'url': '/categories/212'; 'name': 'Science Museum'}],33.7713851833,-117.86840955,2010-09-12 19:16:27+00:00,0.7916666666666666,0,0.7916666666666666,58725_19
6351,22603,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],33.9911651,-118.4668721167,2010-09-12 19:17:16+00:00,0.7916666666666666,1,1.7916666666666663,6351_31
146208,40564,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8141482833,-117.9246720333,2010-09-12 19:19:35+00:00,0.7916666666666666,1,1.7916666666666663,146208_10
39036,9416,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.8059291833,-122.4225854833,2010-09-12 19:20:56+00:00,0.7916666666666666,0,0.7916666666666666,39036_37
4542,175996,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],32.6865437167,-117.1800801,2010-09-12 19:23:48+00:00,0.7916666666666666,0,0.7916666666666666,4542_52
6766,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-12 19:24:33+00:00,0.7916666666666666,3,3.7916666666666665,6766_2
10832,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-09-12 19:24:51+00:00,0.7916666666666666,0,0.7916666666666666,10832_4
111277,36919,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.3938998,-122.0755972833,2010-09-12 19:25:07+00:00,0.7916666666666666,5,5.791666666666667,111277_50
33569,187551,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.823115,-122.0017226667,2010-09-12 19:27:07+00:00,0.7916666666666666,2,2.7916666666666665,33569_37
73034,881125,274,[{'url': '/categories/88'; 'name': 'Victorian'}],37.7459744047,-122.4143190999,2010-09-12 19:28:41+00:00,0.7916666666666666,6,6.791666666666667,73034_27
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-09-12 19:33:15+00:00,0.8125,0,0.8125,4883_3
1739,30023,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1139047461,-115.1710295677,2010-09-12 19:34:02+00:00,0.8125,0,0.8125,1739_1
111278,36919,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.3938998,-122.0755972833,2010-09-12 19:34:36+00:00,0.8125,27,27.8125,111278_4
146208,67957,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],33.81394865,-117.9246920333,2010-09-12 19:34:47+00:00,0.8125,1,1.8125,146208_10
3285,96041,279,[{'url': '/categories/904'; 'name': 'Costco'}],33.7730295928,-117.9407536983,2010-09-12 19:34:52+00:00,0.8125,0,0.8125,3285_86
26778,76545,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.7871247,-122.4468527833,2010-09-12 19:36:09+00:00,0.8125,0,0.8125,26778_3
55077,236293,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],35.9652422697,-115.1691734791,2010-09-12 19:37:22+00:00,0.8125,3,3.8125,55077_5
6600,92126,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],37.8034401132,-122.4132542827,2010-09-12 19:38:17+00:00,0.8125,1,1.8125,6600_18
2,126615,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.0488459158,-118.2383823395,2010-09-12 19:39:02+00:00,0.8125,1,1.8125,2_3
3394,20908,141,[{'url': '/categories/33'; 'name': 'Zoo'}],37.7328806817,-122.5029659271,2010-09-12 19:39:17+00:00,0.8125,1,1.8125,3394_47
146208,35189,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8091074167,-117.923183,2010-09-12 19:40:50+00:00,0.8125,1,1.8125,146208_10
48107,2158765,90,[{'url': '/categories/201'; 'name': 'Drugstore & Pharmacy'}],34.018385,-117.515298,2010-09-12 19:42:26+00:00,0.8125,17,17.8125,48107_3
33599,147591,195,[{'url': '/categories/434'; 'name': 'IKEA'}],33.8426175852,-118.2623720169,2010-09-12 19:43:17+00:00,0.8125,1,1.8125,33599_6
146208,1359071,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],33.81336865,-117.924624983,2010-09-12 19:43:46+00:00,0.8125,1,1.8125,146208_10
146208,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-09-12 19:44:34+00:00,0.8125,1,1.8125,146208_10
122109,63326,21,[{'url': '/categories/124'; 'name': 'Diner'}],37.7995014333,-122.4375219167,2010-09-12 19:45:06+00:00,0.8125,4,4.8125,122109_1
6198,9153,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.759688872,-122.4271774292,2010-09-12 19:47:36+00:00,0.8125,0,0.8125,6198_47
33313,179435,66,[{'url': '/categories/173'; 'name': 'Pet Store'}],37.766559028,-122.4118566513,2010-09-12 19:48:04+00:00,0.8125,0,0.8125,33313_8
23161,2629518,274,[{'url': '/categories/88'; 'name': 'Victorian'}],36.000140444,-115.129898794,2010-09-12 19:49:29+00:00,0.8125,1,1.8125,23161_5
70664,52998,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.7933465383,-122.2745811939,2010-09-12 19:49:55+00:00,0.8125,0,0.8125,70664_47
33604,10746,265,[{'url': '/categories/79'; 'name': 'Stadium'}],37.7513378048,-122.2011208534,2010-09-12 19:50:08+00:00,0.8125,1,1.8125,33604_7
72570,117260,219,[{'url': '/categories/458'; 'name': 'Best Buy'}],37.5029361167,-122.2438645333,2010-09-12 19:50:40+00:00,0.8125,3,3.8125,72570_4
132016,543979,67,[{'url': '/categories/176'; 'name': 'Canal / Waterway'}],33.9848694333,-118.4663205167,2010-09-12 19:50:50+00:00,0.8125,1,1.8125,132016_1
39502,543979,67,[{'url': '/categories/176'; 'name': 'Canal / Waterway'}],33.9848694333,-118.4663205167,2010-09-12 19:50:58+00:00,0.8125,1,1.8125,39502_82
39502,320855,299,[{'url': '/categories/99'; 'name': 'Beach'}],33.9862022667,-118.4745727333,2010-09-12 19:52:23+00:00,0.8125,1,1.8125,39502_82
132016,1050865,299,[{'url': '/categories/99'; 'name': 'Beach'}],33.98489135,-118.4719212833,2010-09-12 19:52:29+00:00,0.8125,1,1.8125,132016_1
49841,285302,67,[{'url': '/categories/176'; 'name': 'Canal / Waterway'}],34.1404048167,-118.3576478833,2010-09-12 19:54:53+00:00,0.8125,1,1.8125,49841_78
91239,44223,199,[{'url': '/categories/438'; 'name': 'Target'}],34.1471974,-118.08596065,2010-09-12 19:56:44+00:00,0.8125,1,1.8125,91239_8
1464,10863,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7070090903,-117.157087326,2010-09-12 19:57:37+00:00,0.8125,3,3.8125,1464_28
70664,54094,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7957446283,-122.2733547067,2010-09-12 19:58:19+00:00,0.8125,0,0.8125,70664_47
494,11450,53,[{'url': '/categories/16'; 'name': 'American'}],37.7580678333,-122.3888325667,2010-09-12 19:58:54+00:00,0.8125,5,5.8125,494_111
1453,68275,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.8076817956,-122.412661314,2010-09-12 20:00:13+00:00,0.8333333333333334,1,1.8333333333333333,1453_41
7806,68275,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.8076817956,-122.412661314,2010-09-12 20:01:20+00:00,0.8333333333333334,0,0.8333333333333334,7806_11
104776,1531270,250,[{'url': '/categories/65'; 'name': 'Church'}],38.49955466,-121.335513894,2010-09-12 20:01:22+00:00,0.8333333333333334,0,0.8333333333333334,104776_11
4368,174904,255,[{'url': '/categories/68'; 'name': 'Contemporary Church'}],37.7625977833,-122.4231266667,2010-09-12 20:01:50+00:00,0.8333333333333334,0,0.8333333333333334,4368_45
