user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
2255,27235,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0919648559,-115.1748490334,2010-10-16 17:17:36+00:00,0.7083333333333334,3,3.7083333333333335,2255_3
31365,481184,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.1611968333,-115.3317681833,2010-10-16 17:18:57+00:00,0.7083333333333334,0,0.7083333333333334,31365_15
4594,481184,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],36.1611968333,-115.3317681833,2010-10-16 17:20:24+00:00,0.7083333333333334,0,0.7083333333333334,4594_60
598,11100,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],36.1207515803,-115.1739692688,2010-10-16 17:23:47+00:00,0.7083333333333334,0,0.7083333333333334,598_41
8559,42794,279,[{'url': '/categories/904'; 'name': 'Costco'}],37.7707016833,-122.4105918833,2010-10-16 17:24:32+00:00,0.7083333333333334,0,0.7083333333333334,8559_46
56448,22547,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],35.2668556106,-116.0740327835,2010-10-16 17:24:48+00:00,0.7083333333333334,0,0.7083333333333334,56448_31
2679,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-16 17:26:20+00:00,0.7083333333333334,1,1.7083333333333337,2679_14
2679,1534746,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.61686402,-122.38758277,2010-10-16 17:26:48+00:00,0.7083333333333334,1,1.7083333333333337,2679_14
35461,201275,90,[{'url': '/categories/201'; 'name': 'Drugstore & Pharmacy'}],37.29207015,-121.9301227333,2010-10-16 17:30:21+00:00,0.7291666666666666,0,0.7291666666666666,35461_2
35461,39016,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.2928104472,-121.9306214154,2010-10-16 17:30:34+00:00,0.7291666666666666,0,0.7291666666666666,35461_2
35461,39015,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],37.29290875,-121.93071455,2010-10-16 17:30:51+00:00,0.7291666666666666,0,0.7291666666666666,35461_2
829,783209,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.8422945738,-122.4856120348,2010-10-16 17:31:12+00:00,0.7291666666666666,1,1.7291666666666663,829_1
829,590593,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.8606484333,-122.48815865,2010-10-16 17:31:59+00:00,0.7291666666666666,1,1.7291666666666663,829_1
51774,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-10-16 17:32:49+00:00,0.7291666666666666,0,0.7291666666666666,51774_27
829,9954,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.8323650333,-122.4799203833,2010-10-16 17:33:56+00:00,0.7291666666666666,1,1.7291666666666663,829_1
55385,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-10-16 17:35:20+00:00,0.7291666666666666,3,3.7291666666666665,55385_1
45190,200504,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0879333525,-115.1768875122,2010-10-16 17:36:55+00:00,0.7291666666666666,3,3.7291666666666665,45190_6
8559,25893,219,[{'url': '/categories/458'; 'name': 'Best Buy'}],37.7686793176,-122.4130046368,2010-10-16 17:39:51+00:00,0.7291666666666666,0,0.7291666666666666,8559_46
196066,51949,51,[{'url': '/categories/157'; 'name': 'Vineyard'}],38.3971727167,-122.36447875,2010-10-16 17:40:06+00:00,0.7291666666666666,4,4.729166666666667,196066_1
158267,235025,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.3781120215,-122.0304894447,2010-10-16 17:40:38+00:00,0.7291666666666666,0,0.7291666666666666,158267_28
1732,931483,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],36.1086608807,-115.168325901,2010-10-16 17:41:48+00:00,0.7291666666666666,1,1.7291666666666663,1732_1
678,4017865,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8725608587,-118.2858842611,2010-10-16 17:42:20+00:00,0.7291666666666666,10,10.729166666666666,678_2
2280,4017865,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8725608587,-118.2858842611,2010-10-16 17:42:33+00:00,0.7291666666666666,10,10.729166666666666,2280_2
5059,66362,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.2301585167,-121.9795884167,2010-10-16 17:43:03+00:00,0.7291666666666666,1,1.7291666666666663,5059_31
4883,569946,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],32.8944043,-117.123156,2010-10-16 17:43:41+00:00,0.7291666666666666,11,11.729166666666666,4883_4
1522,694209,300,dummy,36.0912706365,-115.1733355843,2010-10-16 17:44:21+00:00,0.7291666666666666,2,2.7291666666666665,1522_3
78160,10346,141,[{'url': '/categories/33'; 'name': 'Zoo'}],37.3253923079,-121.8628138304,2010-10-16 17:44:36+00:00,0.7291666666666666,2,2.7291666666666665,78160_4
56459,486875,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8062583667,-117.9180790333,2010-10-16 17:46:01+00:00,0.7291666666666666,0,0.7291666666666666,56459_1
31365,537213,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],36.15925755,-115.3192752333,2010-10-16 17:46:25+00:00,0.7291666666666666,0,0.7291666666666666,31365_15
829,47797,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.8061814289,-122.4128544331,2010-10-16 17:47:58+00:00,0.7291666666666666,1,1.7291666666666663,829_1
12796,16770,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],32.7089410019,-117.1591150761,2010-10-16 17:48:24+00:00,0.7291666666666666,1,1.7291666666666663,12796_5
829,9127,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8083207137,-122.4157217145,2010-10-16 17:48:30+00:00,0.7291666666666666,1,1.7291666666666663,829_1
678,966741,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9285125602,-118.2803320885,2010-10-16 17:48:57+00:00,0.7291666666666666,10,10.729166666666666,678_2
62753,216191,91,[{'url': '/categories/202'; 'name': 'Discount Store'}],37.3792023667,-122.0750767,2010-10-16 17:49:05+00:00,0.7291666666666666,2,2.7291666666666665,62753_25
2280,966741,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.9285125602,-118.2803320885,2010-10-16 17:49:06+00:00,0.7291666666666666,10,10.729166666666666,2280_2
804,66091,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.767915328,-122.4533129448,2010-10-16 17:49:41+00:00,0.7291666666666666,1,1.7291666666666663,804_4
35461,151236,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.2887677975,-121.9337797165,2010-10-16 17:50:10+00:00,0.7291666666666666,0,0.7291666666666666,35461_2
35461,73853,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",37.2884085667,-121.9323722333,2010-10-16 17:50:21+00:00,0.7291666666666666,0,0.7291666666666666,35461_2
34218,342684,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.1364124833,-118.153185,2010-10-16 17:50:48+00:00,0.7291666666666666,1,1.7291666666666663,34218_16
31363,101241,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],35.9978412833,-115.20637525,2010-10-16 17:51:35+00:00,0.7291666666666666,5,5.729166666666667,31363_4
14299,55858,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0112347617,-115.1744842529,2010-10-16 17:52:08+00:00,0.7291666666666666,1,1.7291666666666663,14299_2
10346,79799,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],37.7658798667,-122.4019434333,2010-10-16 17:53:01+00:00,0.7291666666666666,0,0.7291666666666666,10346_49
56459,555916,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],33.8065276333,-117.9176591167,2010-10-16 17:55:27+00:00,0.7291666666666666,0,0.7291666666666666,56459_1
56459,1496967,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],33.806930894,-117.916486914,2010-10-16 17:56:37+00:00,0.7291666666666666,0,0.7291666666666666,56459_1
622,85070,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.7956864865,-122.393682003,2010-10-16 17:56:41+00:00,0.7291666666666666,1,1.7291666666666663,622_1
1311,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 17:58:41+00:00,0.7291666666666666,2,2.7291666666666665,1311_19
829,760395,300,dummy,37.8082792171,-122.4152515636,2010-10-16 17:58:52+00:00,0.7291666666666666,1,1.7291666666666663,829_1
2280,1014659,24,[{'url': '/categories/128'; 'name': 'Bridge'}],34.0381689659,-118.2740020752,2010-10-16 17:59:17+00:00,0.7291666666666666,10,10.729166666666666,2280_2
678,1014659,24,[{'url': '/categories/128'; 'name': 'Bridge'}],34.0381689659,-118.2740020752,2010-10-16 17:59:25+00:00,0.7291666666666666,10,10.729166666666666,678_2
4547,107495,77,[{'url': '/categories/185'; 'name': 'Castle'}],33.5599761167,-117.1220712,2010-10-16 17:59:45+00:00,0.7291666666666666,6,6.729166666666667,4547_17
123733,35233,223,[{'url': '/categories/462'; 'name': 'AMC Theatre'}],33.7819902,-117.8938258,2010-10-16 18:00:26+00:00,0.75,0,0.75,123733_31
1464,3290408,46,[{'url': '/categories/152'; 'name': 'High School'}],32.8492355596,-117.0151019096,2010-10-16 18:01:24+00:00,0.75,1,1.75,1464_40
2280,1014705,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0624101927,-118.2487142086,2010-10-16 18:02:20+00:00,0.75,10,10.75,2280_2
678,1014705,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0624101927,-118.2487142086,2010-10-16 18:03:03+00:00,0.75,10,10.75,678_2
24623,10594,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.7614446392,-122.4239587784,2010-10-16 18:03:31+00:00,0.75,1,1.75,24623_11
20663,384254,279,[{'url': '/categories/904'; 'name': 'Costco'}],37.0084473252,-121.5564036369,2010-10-16 18:05:19+00:00,0.75,1,1.75,20663_4
123049,30778,195,[{'url': '/categories/434'; 'name': 'IKEA'}],37.4606202793,-122.1382498741,2010-10-16 18:08:52+00:00,0.75,5,5.75,123049_3
829,72871,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.8085529833,-122.4146857167,2010-10-16 18:09:11+00:00,0.75,1,1.75,829_1
798,68802,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1896005657,-118.6033129692,2010-10-16 18:09:16+00:00,0.75,2,2.75,798_3
44502,237585,4,[{'url': '/categories/103'; 'name': 'Theatre'}],33.8076988504,-117.918049763,2010-10-16 18:09:48+00:00,0.75,1,1.75,44502_13
44502,99630,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8065023658,-117.9191994667,2010-10-16 18:10:06+00:00,0.75,1,1.75,44502_13
622,413695,65,[{'url': '/categories/172'; 'name': 'Ferry'}],37.79569208,-122.39469492,2010-10-16 18:10:10+00:00,0.75,1,1.75,622_1
622,9073,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7953388902,-122.3937249184,2010-10-16 18:10:26+00:00,0.75,1,1.75,622_1
44502,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-10-16 18:10:28+00:00,0.75,1,1.75,44502_13
2971,287779,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.77579969,-117.8695383,2010-10-16 18:11:53+00:00,0.75,1,1.75,2971_49
622,407305,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7943376333,-122.39286785,2010-10-16 18:12:52+00:00,0.75,1,1.75,622_1
622,259028,239,[{'url': '/categories/54'; 'name': 'Other - Shopping'}],37.7951314167,-122.39326725,2010-10-16 18:14:52+00:00,0.75,1,1.75,622_1
27847,276512,128,[{'url': '/categories/24'; 'name': 'Pub'}],36.04071865,-115.1717959,2010-10-16 18:14:52+00:00,0.75,0,0.75,27847_52
32128,45471,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7715110333,-122.4351862833,2010-10-16 18:16:26+00:00,0.75,1,1.75,32128_31
89079,5109175,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.2007979836,-118.5255051088,2010-10-16 18:16:34+00:00,0.75,1,1.75,89079_1
21444,1726659,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],38.411181717,-122.739081133,2010-10-16 18:17:19+00:00,0.75,0,0.75,21444_7
9191,179972,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.2514764135,-121.8636989594,2010-10-16 18:18:28+00:00,0.75,1,1.75,9191_29
10751,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 18:20:13+00:00,0.75,2,2.75,10751_7
76,20987,286,[{'url': '/categories/913'; 'name': 'Frozen Yogurt'}],37.4436088667,-122.16070865,2010-10-16 18:21:01+00:00,0.75,1,1.75,76_3
39497,582625,123,[{'url': '/categories/235'; 'name': 'Post Office'}],34.1878968667,-118.3487157,2010-10-16 18:21:46+00:00,0.75,3,3.75,39497_84
54362,315640,279,[{'url': '/categories/904'; 'name': 'Costco'}],34.0784871822,-117.5474560261,2010-10-16 18:21:52+00:00,0.75,2,2.75,54362_1
14299,428495,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],36.0113041902,-115.1746559143,2010-10-16 18:23:03+00:00,0.75,1,1.75,14299_2
175738,85915,65,[{'url': '/categories/172'; 'name': 'Ferry'}],37.7956610526,-122.3925447464,2010-10-16 18:24:27+00:00,0.75,0,0.75,175738_1
63589,77383,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],37.7719274835,-122.4039709568,2010-10-16 18:25:54+00:00,0.75,0,0.75,63589_10
79077,75905,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.7880008354,-122.4010419846,2010-10-16 18:26:30+00:00,0.75,2,2.75,79077_14
43770,808188,240,[{'url': '/categories/55'; 'name': 'Other - Parks '}],37.8025126333,-122.4742630167,2010-10-16 18:26:33+00:00,0.75,0,0.75,43770_7
678,444164,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],34.0996146833,-118.3298056833,2010-10-16 18:27:22+00:00,0.75,10,10.75,678_2
2280,444164,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],34.0996146833,-118.3298056833,2010-10-16 18:27:44+00:00,0.75,10,10.75,2280_2
77871,143865,195,[{'url': '/categories/434'; 'name': 'IKEA'}],38.5873949,-121.5533912667,2010-10-16 18:30:48+00:00,0.7708333333333334,1,1.7708333333333337,77871_10
49568,48915,51,[{'url': '/categories/157'; 'name': 'Vineyard'}],38.44212545,-122.4091819,2010-10-16 18:31:20+00:00,0.7708333333333334,0,0.7708333333333334,49568_23
12592,280449,4,[{'url': '/categories/103'; 'name': 'Theatre'}],33.6930932596,-117.8827428818,2010-10-16 18:31:25+00:00,0.7708333333333334,4,4.770833333333333,12592_1
121453,9114,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.7879542018,-122.4075329304,2010-10-16 18:32:31+00:00,0.7708333333333334,0,0.7708333333333334,121453_3
622,463687,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.7948167053,-122.3944127577,2010-10-16 18:33:14+00:00,0.7708333333333334,1,1.7708333333333337,622_1
622,320910,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],37.7950506383,-122.3941111565,2010-10-16 18:33:35+00:00,0.7708333333333334,1,1.7708333333333337,622_1
3394,643908,299,[{'url': '/categories/99'; 'name': 'Beach'}],36.090109523,-115.1758682728,2010-10-16 18:34:08+00:00,0.7708333333333334,2,2.770833333333333,3394_50
622,591755,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],37.7953019667,-122.3945273833,2010-10-16 18:34:45+00:00,0.7708333333333334,1,1.7708333333333337,622_1
43298,1509267,281,[{'url': '/categories/907'; 'name': 'Five Guys Burgers and Fries'}],37.302026745,-121.864973005,2010-10-16 18:35:16+00:00,0.7708333333333334,4,4.770833333333333,43298_8
1578,1407485,36,[{'url': '/categories/142'; 'name': 'Lab'}],34.134015088,-118.358398026,2010-10-16 18:35:33+00:00,0.7708333333333334,3,3.7708333333333335,1578_22
28295,237976,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],32.70856715,-117.1705233167,2010-10-16 18:35:56+00:00,0.7708333333333334,1,1.7708333333333337,28295_89
128357,1085696,91,[{'url': '/categories/202'; 'name': 'Discount Store'}],37.2929215678,-121.9934162218,2010-10-16 18:37:11+00:00,0.7708333333333334,0,0.7708333333333334,128357_48
829,407498,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.8091457167,-122.4158482333,2010-10-16 18:37:42+00:00,0.7708333333333334,1,1.7708333333333337,829_1
33623,397046,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.7948853167,-122.3927070667,2010-10-16 18:38:04+00:00,0.7708333333333334,3,3.7708333333333335,33623_1
33623,589206,92,[{'url': '/categories/204'; 'name': 'Other - Street Fare'}],37.7949009167,-122.3925584,2010-10-16 18:38:21+00:00,0.7708333333333334,3,3.7708333333333335,33623_1
109313,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-16 18:38:48+00:00,0.7708333333333334,1,1.7708333333333337,109313_3
8559,17797,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.76644029,-122.4093997478,2010-10-16 18:39:05+00:00,0.7708333333333334,0,0.7708333333333334,8559_46
43401,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 18:39:19+00:00,0.7708333333333334,3,3.7708333333333335,43401_1
1732,5527589,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],36.0916754,-115.1805183,2010-10-16 18:40:23+00:00,0.7708333333333334,1,1.7708333333333337,1732_1
1454,811806,146,[{'url': '/categories/350'; 'name': 'Bears'}],32.7350017333,-117.1522158,2010-10-16 18:41:03+00:00,0.7708333333333334,3,3.7708333333333335,1454_32
61009,701515,279,[{'url': '/categories/904'; 'name': 'Costco'}],34.0830180667,-117.69055945,2010-10-16 18:41:03+00:00,0.7708333333333334,0,0.7708333333333334,61009_6
102143,29667,65,[{'url': '/categories/172'; 'name': 'Ferry'}],37.9446774167,-122.5089660667,2010-10-16 18:42:24+00:00,0.7708333333333334,2,2.770833333333333,102143_22
1454,83132,168,[{'url': '/categories/38'; 'name': 'City Park'}],32.7308300678,-117.1430969238,2010-10-16 18:42:38+00:00,0.7708333333333334,3,3.7708333333333335,1454_32
9191,294117,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.2503490789,-121.8631182564,2010-10-16 18:42:54+00:00,0.7708333333333334,1,1.7708333333333337,9191_29
1022,28498,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3938209861,-122.0789247751,2010-10-16 18:43:20+00:00,0.7708333333333334,0,0.7708333333333334,1022_4
829,1380942,12,[{'url': '/categories/113'; 'name': 'Big Blue Wet Thing'}],37.808844333,-122.412279867,2010-10-16 18:43:23+00:00,0.7708333333333334,1,1.7708333333333337,829_1
19294,9127,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8083207137,-122.4157217145,2010-10-16 18:43:58+00:00,0.7708333333333334,1,1.7708333333333337,19294_2
829,10353,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.8085792,-122.4101400333,2010-10-16 18:45:21+00:00,0.7708333333333334,1,1.7708333333333337,829_1
24318,36767,199,[{'url': '/categories/438'; 'name': 'Target'}],34.0233,-118.37348,2010-10-16 18:46:14+00:00,0.7708333333333334,5,5.770833333333333,24318_3
31365,43499,7,[{'url': '/categories/106'; 'name': 'Grocery'}],36.1579740394,-115.3122854233,2010-10-16 18:46:41+00:00,0.7708333333333334,0,0.7708333333333334,31365_15
54359,135351,53,[{'url': '/categories/16'; 'name': 'American'}],34.1494243,-118.44074845,2010-10-16 18:46:44+00:00,0.7708333333333334,0,0.7708333333333334,54359_2
54359,994695,137,[{'url': '/categories/29'; 'name': 'Condo'}],34.1494748169,-118.4390565789,2010-10-16 18:47:03+00:00,0.7708333333333334,0,0.7708333333333334,54359_2
8022,243186,162,[{'url': '/categories/37'; 'name': 'Playground'}],37.7830587667,-122.4009644167,2010-10-16 18:47:11+00:00,0.7708333333333334,0,0.7708333333333334,8022_84
829,9421,5,[{'url': '/categories/105'; 'name': 'Scenic Lookout'}],37.8107671997,-122.4112558365,2010-10-16 18:47:14+00:00,0.7708333333333334,1,1.7708333333333337,829_1
34397,96894,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.6261763833,-122.4268790333,2010-10-16 18:47:17+00:00,0.7708333333333334,0,0.7708333333333334,34397_17
124868,1306705,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.293558567,-115.267773383,2010-10-16 18:50:08+00:00,0.7708333333333334,0,0.7708333333333334,124868_23
77876,24859,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8077738333,-122.4207563167,2010-10-16 18:50:44+00:00,0.7708333333333334,0,0.7708333333333334,77876_1
19294,24859,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.8077738333,-122.4207563167,2010-10-16 18:51:17+00:00,0.7708333333333334,1,1.7708333333333337,19294_2
